1,22369,11515,19360
2,25527,17923,24940
3,28912,15094,8713
4,16623,12235,16841
5,18492,18969,14322
6,9941,19227,19775
7,19478,16076,5328
8,30178,1952,12985
9,4562,23057,3535
10,21664,31402,3867
11,18864,21004,15382
12,5456,13764,538
13,30397,9909,15632
14,6342,26532,27867
15,23184,12257,14068
16,4739,22198,528
17,24514,8909,16605
18,29842,6319,18558
19,10060,10882,8847
20,13595,32547,7482
21,17462,18643,28487
22,77,24099,9484
23,615,21728,19393
24,16247,28071,13158
25,11347,18488,25415
26,25416,23227,14846
27,25945,14973,23756
28,9782,12047,30076
29,28340,22107,8190
30,4420,2934,7969
31,11902,20397,26613
32,7622,20474,17944
33,17106,21090,6905
34,3731,4569,2209
35,16889,15917,20697
36,9537,8566,11156
37,24383,1743,26130
38,15371,11525,5409
39,12680,7098,27517
40,20870,11518,30452
41,28840,23421,18082
42,22685,31043,5789
43,7862,15382,26879
44,14768,19113,31449
45,16977,3235,14598
46,4907,12772,23165
47,16064,4388,24908
48,9426,19760,3666
49,14836,32440,10764
50,9586,20542,22283
51,7271,16615,12937
52,25353,6532,11212
53,31142,14395,26594
54,25254,29163,12940
55,23935,13373,16175
56,5766,18280,28948
57,28931,1577,568
58,21072,11003,20329
59,24738,25840,20001
60,2735,2658,7776
61,25018,9929,24391
62,5187,2515,30924
63,16400,889,12552
64,10227,26143,8948
65,23168,17311,22321
66,6576,23077,7834
67,2756,19241,9411
68,3325,7545,20415
69,23654,32284,13488
70,10888,2251,16147
71,18664,27270,26077
72,10288,32458,28592
73,8445,16091,29482
74,20997,26319,22857
75,29945,16719,7401
76,19499,23295,30479
77,27333,26052,16952
78,3977,29378,24498
79,24393,20264,24014
80,5113,31153,26266
81,21261,17049,20768
82,14570,27338,20459
83,10394,3015,3782
84,7108,24013,30101
85,29966,21191,14053
86,4599,7922,4580
87,2310,2488,30633
88,19263,6466,27243
89,10993,30859,14740
90,2240,3205,13125
91,28506,24466,30175
92,16507,6268,24746
93,4198,16663,27762
94,7981,23772,19007
95,5315,20970,7431
96,19368,25570,15353
97,23949,27881,17842
98,21815,14377,24308
99,16291,25370,22399
100,31031,27611,25605
101,11389,23349,17303
102,8797,7089,23572
103,775,11287,7467
104,28538,19269,31239
105,14777,24585,19442
106,22208,11185,12245
107,4794,2367,7358
108,22636,24182,21735
109,14176,7705,14338
110,3808,5969,9181
111,29413,17358,32531
112,13948,26156,6852
113,4753,26932,18139
114,12221,22702,4641
115,10693,4712,29226
116,30135,26921,7644
117,9613,31715,10011
118,16971,21584,1426
119,5939,2992,9131
120,20277,6801,15100
121,29458,3446,32459
122,29221,17395,25848
123,3306,22148,20012
124,21446,1601,9947
125,26087,12295,14659
126,22546,9663,8812
127,30190,19276,7760
128,7433,3479,29344
129,8859,9418,32337
130,17991,29696,6370
131,324,26387,9816
132,16,22841,27211
133,25864,26147,16592
134,13109,14825,18194
135,23056,8145,30489
136,4947,30691,7384
137,13760,28113,26660
138,21520,2779,30140
139,18096,11639,6791
140,17666,29630,3719
141,24036,29955,30107
142,1084,29971,20180
143,28296,23068,13560
144,12120,3409,28385
145,30314,26465,3762
146,28036,31413,1685
147,2652,12406,29799
148,29313,1158,32578
149,26685,19255,11450
150,708,4154,8312
151,4428,28190,5499
152,1767,29275,2703
153,21948,24804,25771
154,2740,4156,29180
155,31126,1703,22878
156,2121,29739,21524
157,3807,32391,1163
158,838,28936,2322
159,649,22854,21577
160,12099,23563,25732
161,20412,27991,21154
162,25912,29759,17662
163,28615,18939,9698
164,21619,21680,13854
165,18032,20039,15558
166,8143,22160,12529
167,29668,25967,12153
168,30831,26806,8322
169,385,27456,31176
170,21963,6787,21972
171,14927,27199,17195
172,3313,20344,14186
173,20975,16191,358
174,30674,5043,22039
175,11760,23075,9310
176,27319,31218,31471
177,7080,28118,24671
178,19234,26181,18709
179,27556,26567,13397
180,25965,15762,20185
181,15169,30690,14617
182,32365,1235,2193
183,13784,22211,18385
184,14143,20118,23428
185,3414,31878,13735
186,12725,26429,12186
187,11428,742,7537
188,3331,19976,951
189,22041,14765,27518
190,2671,7963,10513
191,22856,23133,8435
192,4706,22730,9671
193,6899,3746,31883
194,25285,17889,19233
195,15945,21304,18343
196,29681,1261,12005
197,9100,12690,12748
198,16637,16022,32725
199,17588,5295,14722
200,12339,7967,22685
201,22852,30824,13051
202,31287,2762,3013
203,8190,9662,6760
204,7305,2179,24650
205,26539,18125,13186
206,12115,15039,14448
207,24120,24140,27139
208,4101,8009,10393
209,4058,25598,15689
210,18780,5169,23656
211,8698,28022,21713
212,21749,26542,24475
213,24763,1964,1369
214,31523,9270,3549
215,23406,3042,21675
216,3825,15157,3946
217,18273,6510,28087
218,12645,10611,3328
219,23039,14669,28927
220,5960,682,1329
221,29617,9380,29352
222,18562,31130,23126
223,10270,23126,25091
224,11640,21882,1593
225,15189,12520,4636
226,4097,16345,19793
227,8044,1851,26303
228,3363,14496,4146
229,6692,4767,18815
230,2851,10728,19497
231,4181,7577,28878
232,765,26140,27241
233,23891,3643,17599
234,16214,15283,6713
235,17808,30473,19234
236,22444,1802,2811
237,9469,9847,4662
238,3004,13210,19159
239,7151,19902,23926
240,25966,22754,1886
